Review,bac_si,nhan_vien,csvc_va_phuong_tien_pv
"Y bác sỹ chuyên nghiệp, nhiệt tình. Vệ sinh nơi công cộng đặc biệt là WC bẩn. Cây xanh thiếu sự chăm sóc.",5,0,1.0
Hệ thống xếp hàng tự động tại Bệnh Viện C Đà Nẵng - Khoa Khám Bệnh,0,0,0.0
"Bác sĩ hay cáu gắt bệnh nhân, hành người đi khám 2 ngày chưa xong, nhập viện rồi cũng bắt bệnh nhân ra viện luôn, gợi ý cho bệnh nhân làm dịch vụ ko cho vào viện theo bảo hiểm y tế. Thực sự có ấn tượng ko tốt về bệnh viện này, tuyến trung ương mà rất tiêu cực..",2,0,0.0
Bệnh viện sạch đẹp trung tâm Đà Nẵng,0,0,5.0
Khám tốt giá hợp lý hơn bv nhi nêuz khám cho trẻ về măt . Bệnh viện đông..N.N.N.N.B.N.N n.N.N.N.N.N.N n,4,0,3.0
"Khám dịch vụ mà không thấy cái ""tâm"" của người y đâu cả, bác sĩ hách dịch như mâý bà bán rau, sẽ không có lần thứ hai ở cái bệnh viện này.",2,0,0.0
Hiện tại đang xây dựng. Rất ồn và bụi,2,2,1.0
Nếu có thể đánh giá 0 sao thì mình sẽ đánh giá 0 sao cho bệnh  viện này. Thái độ nhân viên bệnh viện rất khó chịu. Thời buổi 2022 mà vẫn làm việc như vậy.,0,1,0.0
"Mình đi khám để nhờ tư vấn trồng răng ở đây. Nhân viên ở đây cũng rất thân thiện, chỉ báo nhiệt tình. Tuy nhiên với một bệnh viện công thường có nhiều thủ tục rờm rà phải chờ lâu mới được khám. Ngoài ra mình đánh giá một vài dịch vụ giá cao hơn khi khám ở bệnh viện tư nhân. Nói chung là ở đây đông. Nếu có tiền thì đi khám ở một vài bệnh viện tư tốt hơn nhiều. À còn một điều nữa là nghe nói đây là bệnh viện Trung Ương nên có nhiều bác sĩ giỏi chuyên môn. Nhưng mình chưa làm dịch vụ gì chuyên sâu nên không rõ.",0,4,3.0
"Bệnh viện lớn nhất Việt Nam rất đẹp.Chữa bệnh rất tốt.Toàn bộ bệnh viện lớn và tắp nập người vào ra.Trừ 1 sao là vào bệnh viện rất lâu mới được vào khám bệnh,có khi cả ngày chưa khám được.Có điều, bệnh viện có tất cả máy móc cần thiết mà không có bệnh viện nào có cả.",4,4,5.0
Có bảo hiểm mà ko đc khám. Cần giấy giới thiệu ....,0,0,0.0
"Thu phí đắt mà đến cái gang tay bác sỹ khám cho mình xong lột ra để bàn, ngay sau đó người khác vào lại đeo vào khám tiếp. Không biết trước mình đôi gang tay đó được dùng với những ai và sờ vào những đâu, thật sự mình rất sợ kiểu đó. Sẽ không bao giờ tới lần thứ 2. Hơn nữa, Bác sỹ với y tá thì chỉ toàn thấy buôn chuyện.",2,0,0.0
"Sạch sẽ, lịch sự và có bãi đỗ xe không tính phí.",2,2,2.0
"Cơ sở vật chất chưa được cải thiện nhiều, tuy nhiên đội ngũ y bác sĩ có trách nhiệm và chuyên môn khá cao.",4,2,2.0
Xl vì đã không đeo thẻ vào bệnh viện y tá dùng chân tay vs người nhà bệnh nhân,1,1,1.0
"Bệnh viện Lao và Bệnh phổi Trung ương là bệnh viện chuyên khoa tuyến cao nhất về Lao và Bệnh phổi, trực thuộc Bộ Y Tế. Bệnh viện là đơn vị thường trực điều hành và là đầu mối hợp tác quốc tế của Dự án phòng chống lao, Chương trình",0,0,0.0
Bệnh viện đa khoa TW luôn là lựa chọn tốt ở Cần Thơ,4,2,3.0
"Tôi đã học được nhiều điều ở đây, nhiều bạn bè ở đây, nhưng cũng có rất nhiều vấn đề cần phải cải thiện.",0,0,0.0
"Viện mắt trung ương là viện mắt trung ương là bệnh viện mà rất đông bệnh nhân ở khắp các tỉnh thành trên cả nước đều đến đây để khám bệnh nên là bệnh viện đầu ngành trong lĩnh vực khám chữa bệnh và các bệnh liên quan đến mắt địa điểm thì ở phố Bà Triệu Hà Nội Hà Nội còn có các biện pháp khác như Viện Mắt Hà Nội Viện Mắt Hà Nội 1,5 Hà Nội hay các viện Mắt Quốc tế viện mắt Việt Nga Vân Vân viện mắt thì rất nhiều Tuy nhiên nếu nói về viện mắt của Trung ương thì vẫn có thể phải nói là Đây là bị mất Lớn tập trung nhiều bác sĩ đầu ngành trang thiết bị y tế và nhiều công nghệ tiên tiến nhất được nghiên cứu về các bệnh về mắt ở đây Hiện nay thì rất nhiều những bệnh nhân ở khắp các tỉnh thành đến đây để chữa bệnh đặc biệt là chữa các bệnh về khúc xạ các bệnh về thần kinh thị giác đều đạt hiệu quả cao và nhanh chóng ra đi bệnh viện cũng được hỗ trợ rất nhiều chi phí bảo hiểm Do đó các bệnh nhân cũng yên tâm Nếu có chi phí chuyển viện",5,0,5.0
"Đúng bệnh viện nhà nước.có vết thương cần khâu đi vòng vòng không khoa nào nhận,giờ đi tư nhân nhiệt tình thấy rỏ",0,0,0.0
Có ai đi khám da liễu ở đây mà chữa được bệnh không ạ !,0,0,0.0
Khu điều trị đặc biệt lầu 5.làm không có tâm. Kêu đóng tiền để làm răng  thì sốt sắng .đóng xong rồi thì thờ ơ. Cách khám bệnh thì không trách nhiệm bác sĩ khám tên khác còn trên giấy tờ là tên bác sĩ khác .mọi người trước khi đến đây khám nên cân nhắc để khỏi phiền phức như tôi,0,0,1.0
Là một trong những bệnh viện tốt ở huế,4,0,4.0
"Bệnh viện sạch sẽ, bác sỹ tư vấn nhiệt tình. Tuy nhiên bác sỹ bên phòng lấy máu  nói chuyện thiếu sự tôn trọng và hướng dẫn 1 cách khó chịu. Thu ngân nói nhỏ, người khám không nghe rõ thì lại quát lớn ""Không nghe thấy à""..Biết là ai làm việc cũng chịu áp lực nhưng người bệnh còn có 1 nỗi lo đó là bệnh tật, là tiền bạc. Khi đến khám chữa bệnh mà còn nhận được những ánh nhìn, những câu nói gây tổn thương thì ảnh hưởng đến tâm lý người bệnh rất nhiều.",4,2,4.0
"Mình mất thời gian vì phải lấy dấu vân tay để đi lên thang máy, máy lấy dấu tay chập chờn, lúc nhận lúc không? Lúc người nhà mình vô, Bv quá tải, phải nằm hành lang. Tội cho các cụ nếu gặp mưa gió, bất lợi khi sức khỏe đang yếu",0,0,0.0
"Xem xét lại cho những người đứng ở cổng bệnh viện. Thái độ bất lịch sử, đứng chèn hết cả lối đi, xong còn nói người khác.",0,1,0.0
"Bãi gửi xe , quán nước ở đây đắt mn lưu ý",0,0,0.0
"Thường xuyên đông đúc, đi khám sáng có thể đến 5 h chiều mới nhập viện được.",0,0,2.0
Cơ sở vật chất đang xây dựng,2,2,2.0
Bệnh viện Nhiệt đới là một trong những bệnh viện lớn nhất của Việt Nam.,0,0,4.0
Là 1 bệnh viện hàng đầu Việt Nam.,0,0,5.0
"Mang danh bệnh viện đa khoa trung ương mà phục vụ không tốt tí nào. Nằm phòng dịch vụ ngày 350.000₫ máy lạnh thì bị hư còn nóng hơn nằm ngoài hành lang nữa, ga giường 4 ngày không thay ( đi xin thì bảo về phòng đi trưa có, mà đến tận 4 cái trưa mà cũng không có). Thức ăn dư thừa không có thùng riêng để đựng, toàn vức vào thùng rác với những đồ dơ khác. Nói chung là tệ.",0,0,0.0
Nguyên cái bệnh viện tổ đùng. Không có nổi cây kim luồn. Yêu cầu người nhà bệnh nhân ra nhà thuốc trước cửa mua? Hỏi chấm cái lí do? Điều dưỡng bảo bệnh nhân mới mổ chịu khó đi. Đi bằng niềm tin ư?,1,1,1.0
"Bệnh viện khá ít người. Liên kết với cái app isof care gì ấy. Vào app đó là cập nhật luôn cả kết quả, đơn thuốc, kết luận lúc khám xong. Trên các website thì kêu là cổng bệnh nhân là cổng hoàng hoa thám, cổng cho cán bộ cnv là cổng quan nhân. Thực tế thì cổng nào cũng vào đc. Có xếp số sớm pbi 200k ở chỗ cô phát số ấy. Nói nhỏ với cô ấy là cô ấy  xếp số nhỏ cho +ưu tiên vào khám trc khi đến h làm việc. Kết quả máu trả vào 10h 12h ... Tùy vào thời gian lấy máu.",0,0,0.0
"Các con được khám và lấy thuốc ở Bệnh viện nhi trung ương như con mình hay bị viêm mũi họng, viêm phế quản, sốt và ho uống thuốc theo đơn bác sĩ từ ngày thứ 3 trở đi là đỡ, 5 - 7 ngày là khỏi. Các chi phí cần chuẩn bị:  Chi phí khám có 3 mức: 500k, 350k và khám thường 160k, Chi phí mua sổ 10k,  Chi phí xét nghiệm và chụp chiếu, Mua thuốc, Chi phí di chuyển, chi phí khác như ăn, đồ chơi...",0,0,0.0
"Thái độ nhân viên quá tệ, là 1 bệnh viện tin dùng của cả 1 tỉnh mà thái độ nhân viên lồi lõm không bằng nhân viên y tế cấp huyện. Người thân của tôi dùng dịch vụ y tế này thì cx trả đầy đủ dvu y tế mà sao lại có thái độ lồi lõm với người nhà bệnh nhân như thêd chứ",2,1,1.0
"Bệnh vện hiện đại cơ sở vật chất, sạch sẽ thoáng mát dầy đủ tiện nghi. Bác sỹ nhiệt tình ân cần chăm sóc bệnh nhân.",5,5,5.0
"Đưa người nhà đi điều trị ở đây 2 3 lần, cảm nhận chung là khá tệ. Các bác sĩ thì cẩn thận nhiệt tình, tay nghề tốt, nhưng còn lại thì không khen nổi. Khó chịu nhất là thái độ của y tá điều dưỡng hay thậm chí là bảo vệ, lao công đều rất tệ, thường tỏ vẻ khó chịu to tiếng, không nhẹ nhàng hỗ trợ người bệnh mà cứ gắt gỏng trịch thượng. Chẳng hiểu sao ở đây suốt ngày đuổi người nhà bệnh nhân ra ngoài, vào phát gói thuốc cũng đuổi, 8h 8r tối rồi vào truyền thuốc cũng đuổi. Cơm thì bắt ăn cơm bv, không ăn muốn hủy cũng kệ vẫn trừ tiền, mà cơm nấu không ra gì, bệnh nhân không nuốt nổi. Phòng ở thì gián bò, người nhà không dám trải chiếu nằm đất nữa, bệnh viện lại không có dịch vụ cho thuê giường xếp như 1 số nơi khác, hơi bất tiện cho những người ở xa hoặc bệnh nhân cần người trông đêm.",4,1,2.0
"Cay. Khám phụ khoa xong đang đứng trên bậc thang của bàn soi khám bs bảo xong rồi mặc quần vào, thế là mình cầm lót mặc luôn, bà bs chửi un lên, bs đang đứng dứơi thì cầm thấp quần xuống, phải ý thức chứ bla..bla....dù là đứng cao hơn nhưng ở khoảng cách xa chứ không phải mình đặt lên đầu bs. Rồi phòng siêu âm thì cái gối để kê mông bao nhiu người ,bs lại để lên hướng đầu nằm, bs bảo vào nằm nhưng không hướng dẫn thế là mình nằm gối đầu luôn.  Muốn chửi lắm mà mình ngoan như cún vì sợ bật thì họ làm mình đau và qua loa chứ không cũng làm ầm lên. Chán thái độ hách dịch.",1,0,0.0
"Bác sỹ khoa mắt khám qua loa,chửi bới to tiếng với bệnh nhận,_* ai cùng cảnh ngộ cho 1 * vì một cộng đồng bác sỹ vì dân",1,0,0.0
"Bệnh viện có thể nói là tốt nhất miền trung hiện nay..Đội ngũ Y,  bác sĩ rất nhiệt tình và chu đáo.",4,0,0.0
Bác sĩ gì chả để bệnh nhân nói về tình hình hiện tại của bệnh nhân. Chán,1,1,1.0
Dịch vụ và cơ sở vật chất tuyệt vời.,0,0,4.0
Mẹ mình khám và chữa bệnh tiểu đường ở đây,0,0,0.0
lần này con lâu khỏi quá. phiền phức vì phải trả lời nhiều câu hỏi của các học viên.,0,0,0.0
"Quá khốn nạn cho thằng giám đốc nào quán lý bệnh viện này, tôi cho con đi khám bệnh gửi 1 lượt xe mất 250k thử hỏi đây là bệnh viện hay chỗ cướp tiền",0,0,1.0
"Mình đã đi chăm người nhà ở viện 108, viện Nhi TW, Bạch Mai, Nội tiết, Việt Đức. Nói chung là đủ cả, m có cảm nhận của riêng m như sau:.Ưu điểm: Bv sạch sẽ yên tĩnh..Nhược điểm: Bv đang xây dựng nên chưa đc gọn gàng, cơ sở cũ kỹ các Bs khoa cấp cứu rất thiếu trách nhiệm với bệnh nhân đến cấp cứu  phòng sơ cứu lộn xộn bẩn và chật hẹp. Các lãnh đạo nên quán triệt tinh thần các Bs khoa cấp cứu để có ý thức làm việc tốt hơn..- Thay mặt gia đình xin chân thành Cảm ơn Bs Trí, Bs Quyết & các Bs cùng điều dưỡng Khoa Nội Tổng Hợp. Những người Bs đúng nghĩa lương y như từ mẫu.",2,0,3.0
ở số 479 Lương Ngọc Quyến,0,0,0.0
"Khám bệnh chữa trị thì rất ok. Nhưng thủ tục khám bảo hiểm quá chậm nên cải tiến nhanh hơn nữa. Mấy cô thu ngân tầng 1 khu D nhà 15 tầng thì quá tệ, làm việc có lương chứ có phải làm giúp đâu mà cứ như mẹ người ta, làm thì chậm chỉ giỏi hạnh hoẹ bắt bẻ.",5,1,0.0
"Hôm nay 29/8/2022 8h30 sáng , trải nghiệm của tôi khi đến khám bv phụ sản trung ương là, quầy số 9 tiếp khách là thai phụ, hành thai phụ phải đọc đúng địa chỉ, thái độ sưng sỉa của một bà cô, ""cháu khai sai thì làm thế nào được, làm lại !"" ""ơ không hiểu à"","" viết cái số đt lại đi, cái địa chỉ trước của cháu không ở đây"" xong nhăn hết cả mặt mũi với quát. Trải nghiệm như đi ăn xin chứ ko phải là đi khám nữa, cái thời buổi này mà còn có thể loại nv ntn thì ban lãnh đạo nên xem xét tiếp thu ý kiến từ người dân, cho cái hòm thư góp ý hoặc hệ thống chấm điểm hài lòng, ng nào hay hạch sách bệnh nhân nên về vườn. Trân trọng",0,1,0.0
"Làm việc chậm chạp, thái độ rất kém. Khám tai lại bắt kiểm tra mũi họng. Máy móc không có bắt ra bên ngoài đo, khám còn không tìm ra nguyên nhân cứ vậy cắt thuốc, uống không khỏi còn nặng thêm.",2,0,2.0
"Vào viện khám mắt vài ba lần rồi, phí dịch vụ, thuốc, kính,... khá đắt so với bên ngoài, và không rõ có chuẩn không mà sai lệch với phòng khám (uy tín) ở quê những vài độ :))",0,0,0.0
Chưa nói đến chất lượng khám bệnh..Phụ vụ quá tệ và thái độ rất của bs và nhân viên quá kém,2,2,2.0
"Mình gọi điện đến số 024.3944.5196 để hỏi giải đáp thắc mắc mà chục cuộc không ai nghe máy?..Hôm m5 mình có dẫn sếp nước ngoài đến khám. Phí khám cho người nước ngoài đắt hơn rất nhiều (500k). Điều đáng thất vọng hơn là vào khám y tá thì ngủ, bác sĩ khám thì như đến ngày đèn đỏ. Không phẫu thuật một cái là thái độ quay ngoắt đi luôn. Vừa cảm thấy xấu hổ với người nước ngoài, vừa cảm thấy nước mình nó kém về Đức...Nếu mà có đánh âm sao thì mình muốn cho bệnh viên âm vô cùng về ĐỨC của y bác sĩ!!!!!!",1,0,2.0
Chưa bao giờ có 1 bệnh viện nào thiếu chuẩn mực như bệnh viện này.Bảo vệ quát tháo ầm ĩ và không đeo khẩu trang. Có bạn bảo vệ trẻ (tầng 4 nhà E) thì mặc đồ như đi rót rượu trong bar (tất nhiên không khẩu trang giữa lúc HN đang bùng dịch trở lại với biến chủng mới) không hiểu sao được ngồi đấy và quát tháo????.Quá chán.,0,1,0.0
Bác sĩ khoa ngoại tận tình,3,1,1.0
"Tuy nhỏ, tòa nhà cũ nhưng rất sạch. Y bác sỹ nhiệt tình.",5,0,4.0
"Thực sự là kém. Cái răng chụp x quang bị sâu 1 nửa mà chả nói gì với bệnh nhân, để phải đi bs tư làm lại. 4 triệu nhổ răng khôn mà sưng đau vài tuần, còn k bằng ra ngoài làm bs tư.",2,0,0.0
Bệnh viện này rất tốt. nhưng do là tuyến trung ương nên lượng bệnh nhân rất nhiều,0,0,5.0
"Bệnh viện khá ổn, nhưng có vẻ hơi ngột ngạt tù túng. Bác sĩ thường rất bận, nhưng khi bạn có gì bất thường thì BS luôn luôn có mặt xử lí !",1,1,1.0
Bác sĩ rất yếu quí các bé..Rất đông nhưng ko không nổi cáu với bất kỳ ai.,4,0,0.0
"Là bệnh viện lớn nhất tỉnh Thái Nguyên..Khi gửi xe lưu ý đồ đạc, bảo vệ bệnh viện rất vô trách nhiệm. Xe máy gửi theo rất hay bị mất đồ. Mũ bảo hiểm cũng hay bị mất.",3,1,2.0
Còn tồn tại sự chờ đợi xếp hàng từ sáng mà thậm chí đến trưa chưa được khám.,0,0,0.0
Nay được BSCKII.Phương Quỳnh Hoa khám(802).Nói chuyện nhẹ nhàng dễ nghe( hiểu) 100000link.Mặc dù chưa biết dùng thuốc có khỏi bệnh ko :)),4,0,0.0
Gọi điện tổng đài mà không có một bác sỹ nào nghe Trách nhiệm của tất cả đội ngũ bác sỹ bệnh viện Không có chuyên môn Rất hay vòi tiền bệnh nhân.,2,0,0.0
"Làm ăn quá chán. Thái độ phục vụ như cc, hành bệnh nhân đến khổ. Còn chất lượng khám chữa cũng không có gì hơn. Chi phí đắt đỏ. Mọi người nên xem xét kỹ trước khi đến đây khám chữa.",1,0,0.0
"Bệnh viện trung ương Thái Nguyên là nơi khám chữa bệnh hàng đầu của tỉnh Thái Nguyên. Phục tốt và chu đáo, sạch sẽ và văn minh",5,5,5.0
Thái độ điều dưỡng quá kém,2,0,0.0
Mọi thứ khá hiện dại bs nhã nhặn. Phục vụ tốt. Dưới đây là hình ảnh mà có thể anh chị em cô chú sẽ cần khi mới đến với bv.,4,0,4.0
"Cổng số 1 bệnh viện Chợ Rẫy vào ban đêm. Nơi gặp gỡ bệnh nhân, người nuôi bệnh nhân và người thăm của bệnh nhân.",0,0,0.0
"Bệnh viện không quan trọng tình trạng hiện tại của bệnh nhân, chỉ chăm chăm đưa bệnh nhân đi xét nghiệm chụp chiếu mọi chỗ để thu tiền, thái độ bác sỹ lồi lõm, phục vụ thiếu chuyên nghiệp, mình đi khám 1 buổi sáng không được gì, chỉ mất tiền. Không đến đây lần 2",2,0,0.0
"Bảo vệ như qq, ko canh thang máy,",0,0,0.0
Quy trình khám chấp nhận được,3,0,0.0
Bệnh viện tuyến trung ương mà các chi phí nhỏ hơi cao,0,0,3.0
"Mình từng khám một vài lần ở đây, nói chung chữa được bệnh nhưng khi cắt kinh  trong bệnh viện thì giá cao hơn ở ngoài",4,0,0.0
"Bệnh viện chuyên môn tốt nhưng nhiều lúc bác sỹ không được tận tình cho lắm, chắc do quá tải? Cường độ làm việc của y, bác sỹ khoa mổ cao khủng khiếp. Mẹ mình mổ mắt ở đó nên sau mổ đi khám ở đó họ cho thuốc có loại chỉ được dùng tối đa 7 ngày mà họ bảo dùng cả mấy tuần thành ra mới dùng thì đỡ sau thì phát ra bệnh khác nên lại phải đi khám tiếp. Thuốc cho nhiều mà dùng hết muốn chết luôn. Ra viện cũng gặp nhiều bệnh nhân tương tự. Nên giờ hễ khám ở đó mẹ đều rất cảnh giác. Đúng là nên là người bệnh tỉnh táo, chớ tin hết thầy thuốc có ngày chết mà không biết.",3,0,0.0
"Tuyển điều trị chuyên khoa mắt cáo nhất cả nước, rất đông bệnh nhân khám và điều trị",5,0,0.0
"Bệnh viện Bạch Mai (tên giao dịch tiếng Anh: Bach Mai Hospital) nằm ở 78 Giải Phóng, Phương Mai, Đống Đa, Hà Nội. Bệnh viện Bạch Mai là một trong những bệnh viện lớn nhất của Việt Nam...Bệnh viện Bạch Mai là bệnh viện đầu tiên trong nước được nhận danh hiệu đặc biệt. Hiện tại bệnh viện Bạch Mai có 1.400 giường bệnh, tất cả trưởng khoa, giám đốc các trung tâm đều có trình độ sau đại học. Tỉ lệ tử vong của bệnh nhân chỉ từ 0,8-0,9% và tỉ lệ sử dụng giường bệnh đạt 153% (so với tiêu chí đề ra là 85%).",0,0,0.0
"Thăm khám chuyên nghiệp. Nhân viên vui vẻ, nhiệt tình.",5,4,0.0
"Đúng là bệnh viện tuyến đầu của ngành da liễu. Dịch vị rất tốt, trình độ chuyên môn cao",5,0,5.0
Bảo vệ không tôn trọng người đến thăm.Hỏi thì dở giọng bố đời ra nói chuyện.Bù lại thì dịch vụ bệnh viện khá tốt,0,1,0.0
"Vừa qua Tôi có đến khám và bọc răng sứ R46 và 36 do bsi Nguyễn Thị Hoàng Vân phụ trách. Sau khi vừa bọc sứ mặc dù R46 dc đánh giá là tệ hơn nhưng bọc xong rất êm. Còn răng 36 bị ê cộm ngay sau khi bọc. Tôi có nói với bsi nhưng bsi Vân nói do chưa quen. Tôi về 2 tuần sau vẫn bị ê buốt. Tôi có liên hệ thăm khám lại vì vừa ê buốt, cả 2 chân răng còn bị viền đen..Bsi Vân hẹn 8h, nhưng đến gần 10h tôi mới dc vào khám. Bsi Vân cho mài răng, tôi thấy hết cộm. Nhưng lúc về tôi nhìn gương thì phát hiện bề mặt răng có 1 vết đen to. Gọi bsi giải thích vì tôi bị cộm nên mới mài, mài thì phải lòi kim loại, bọc răng sứ kloai thì chân răng cũng phải đen (điều này tôi k dc tư vấn cảnh báo gì trc khi làm). Bsi Vân còn kêu tôi chọn muốn ăn nhai dc thì chịu xấu..Tôi bỏ tiền làm thẩm mỹ khu kỹ thuật cao mà bsi nói chuyện kiểu đó..R36 của tôi sau khi bị mài lòi kim loại vẫn bị ê, k nhai dc, đau. Tôi gọi bsi bảo đang đi bvien dã chiến Tháng 2 về mới khám cho tôi dc. Tôi đề nghị nếu Bsi bận thì giới thiệu bsi khác cho tôi chứ giờ tôi đau ê ẩm k ăn dc nhưng Bsi Vân k hề trả lời lại cho Tôi..Cập nhật sau khi đăng bài phản ánh và đã được phản hồi, gắn lại răng sứ:..Rất cảm ơn Bác sĩ Việt (trưởng khoa) đã tiếp nhận và xử lý thông tin phản hồi của Tôi rất nhanh chóng và đặc biệt cảm ơn Bác sĩ Nguyễn Ngọc Cường (Phó trưởng khoa) đã nhiệt tình xử lý lại Răng 36 của Tôi. Sau khi làm lại, răng k bị đau nhức, không ê tý nào, nhai vật cứng cũng k cảm giác ê. Đặc biệt rất đẹp, k bị viền đen ở chân răng (nhưng mỗi lần nhìn sang R46 lại thấy buồn vì k dc thẩm mỹ như răng mà Bác sĩ Cường làm lại)..Nhân dịp ngày thầy thuốc Việt Nam, cho Tôi gửi lời cảm ơn đến Bác sĩ Cường - Người thầy thuốc vừa có Tâm, vừa có Tâm với nghề, với bệnh nhân.",2,0,0.0
khám bệnh quá là chậm thời gian quá là lâu nhứt là khâu khám bệnh,0,0,0.0
"Bệnh nhân thì rõ toàn người già, đưa đi nội soi thì y tá phòng nội soi thái độ rất khó chịu..""Hỏi cái gì thì trả lời cái đấy!!!"" - đây là câu mà bạn nữ ấy dùng để hỏi người bệnh..Bvien mới, thiết bị tốt, thuốc cũng đắt nhưng đều ko vđề gì nếu thái độ cũng tốt với những ng lớn tuổi.",2,0,5.0
Cho e hỏi điều trị da mụn thâm mụn ẩn giá như thế nào ạ,0,0,0.0
Bs nhan vien nhiet tinh vui ve..bao ve giu xe vui ve huong van tan tinh..,4,4,0.0
1 TRONG ÍT BỆNH VIỆN TỐT NHẤT BÌNH ĐỊNH.OK,4,4,4.0
Điều dưỡng III Đàm Thị Thúy Hồng.. thái độ hóng hách với bệnh nhân lớn tuổi. Nói thật lâu lâu ngta mới đi khám 1 lần bệnh viện quy trình thay đổi mỗi khác.. chứ kg phải ngày nào cũng bệnh.. nếu Chị nhắm kg thể làm thì nghỉ đi. Em nghe mấy người nói nhiều về Chị...,0,2,0.0
"Không nên đến đây. Vì bệnh viện phí quá cao đến 4tr2 chỉ nhổ răng mà cũng đòi gây mê, lại lằng nhằng thủ tục và không xếp lịch nhanh chóng cho bệnh nhân. Mọi người nên đến thẳng bệnh viện răng hàm mặt trung ương ở quận 5, bác sĩ giỏi, nhanh chóng xếp lịch và giá cả phải chăng.",2,0,2.0
E gọi điện hỏi lịch  mổ thì  lại bìu e nói  nhanh hỏi  nhanh 27 giây  thì  hỏi  kiểu  j ra hỏi nhập  viện  thì  gần 1 tiếng  Ko ai Wan tam  chỉ  bìu chờ,0,0,1.0
Bệnh viện luôn đông đúc nhưng thái độ nhân viên hay bác sĩ đều rất nhẹ nhàng và cảm thông cho người nhà bệnh nhân và bệnh nhân.,5,5,3.0
E bị đau khớp gối không biết bệnh viện có chuyên khoa bên này k ạ,0,0,0.0
"Bệnh viện hạ tầng sạch sẽ.Tuy nhiên thái độ của y tá và nhân viên khu thanh toán thì lồi lõm.Không có chỉ dẫn cụ thể về việc thanh toán, khám chữa bệnh.Thủ tục rườm rà: chỉ thanh toán nhưng thông báo từ 9h sáng đến 2h chiều không có ai hướng dẫn về thủ tục, nhân viên trả lời thái độ kém, thiếu văn hoá.Tóm lại là không nên đến khám chữa tại đây nếu không cần thiết",0,2,0.0
"Cũng tạm tạm. Mới chuyển sang cơ sở mới nên khang trang, rộng rãi hơn nhiều chứ không còn phân tán thành nhiều khu như trước.",1,1,1.0
Bị hôi chân và ra mồ hôi chân bệnh viện mình có hỗ trợ không ạ và chi phí tầm bao nhiêu ạ,0,0,0.0
"Bệnh viện tuyến đầu trong lĩnh vực Châm cứu, chủ yếu điều trị các bệnh nhân bằng các phương pháp không dùng thuốc: Chấm cứu, xoa bóp, bấm huyệt, dưỡng sinh…theo bản sắc của lý luận và kỹ thuật y học cổ truyền dân tộc Việt Nam..Bệnh viện là địa chỉ uy tín, tin cậy cho các bệnh nhân bị các chứng bệnh khó chữa như  các loại liệt thần kinh, các chứng đau như đau đầu, mất ngủ, đau lưng, đau thần kinh tọa, đau do ung thư....Bệnh viện có cơ sở vật chất hiện đại, giá dịch vụ không cao như các tuyến trung ương khác.",5,5,5.0
Thái độ phục vụ cực kì tệ từ lao công đến y tá,1,1,0.0
"Bác sỹ Long tư vấn và hướng dẫn nhiệt tình, tôi cảm thấy khá thoải mái khi ở đây.",4,0,0.0
Bệnh viện tâm thần hàng đầu khu vực phía nam,4,4,4.0
"Đúng chuẩn bệnh viện tuyến đầu Miền Bắc, quy trình tiếp nhận và điều trị Bệnh nhân bài bản và tiêu chuẩn..Vẫn xin góp ý về kiện toàn quy trình xếp hàng thanh toán ra viện (toà nhà Q)..Công tác bảo trì trang thiết bị chưa ổn: điều hoà chảy nước, xe giường bệnh nhân hỏng bánh (đẩy đi chụp chiếu rất vất vả), mất ốc gầm, tay quay điều chỉnh ko bôi trơn rất nặng, ngăn tủ phòng 1701 kẹt do ko bôi trơn bánh xe con lăn, vòi xịt vệ sinh rỉ nước lâu ngày..Công tác bảo vệ rất chuyên nghiệp, tuy nhiên một số ứng xử nhất thời cần được training để tránh gây bức xúc cho nhân dân..Cảm giác rất chất lượng so với tuyến dưới, và nâng cao hơn nữa những tồn tại thì sẽ sánh ngang với những BV Quốc tế về mặt cơ sở hạ tầng.",3,3,3.0
"Đi test covid PCR hẹn 1 ngày có kết quả nhưng 2 ngày vẫn chưa thấy và ko có thời gian cụ thể , thái độ nhân viên thì quá tê, không đảm bảo 5k .",0,0,0.0
Tôi từng đi rất nhiều phòng viện nhưng chưa thấy nơi nào tồi tệ như nơi này. Những bệnh nhân chúng tôi ngày hôm nay quá phẫn nộ về cách làm việc thiếu chuyên nghiệp của bộ phận bác sỹ này. Buồn cho cả 1 bệnh viện to lớn mà tầm thường.,1,0,0.0
"Mình mới đi nhổ răng khôn về. Trước đó cho tới lúc nhổ mình rất run, nhưng được bác sỹ động viên nhiều, bác sỹ tiêm thuốc tê 1 cách nhẹ nhàng, sau đó nhổ răng khôn cũng khá nhanh rồi khâu lại. Về nhà mình ăn cháo rồi uống thuốc. Thấy cũng ko tới nỗi ghê gớm như mình nghĩ. Mình dùng thẻ PVI nên không tốn chi phí gì (chỉ tốn cuốn sổ 10k thôi). Trước khi nhổ thì mình có làm xét nghiệm máu và chụp xquang, cũng khá nhanh. Khuyên các bạn đi nhổ răng khôn thì tới đây nhé",5,0,0.0
Bảo vệ làm tiền bệnh nhân và người nuôi bệnh lên xuống lầu phải trả từ 50 ngàn đồng đến hàng trăm ngàn đồng đó là một mặt rất xấu. Còn về phần Y bác sĩ thì rất tốt không phải bàn chỉ nói riêng bảo vệ quá xấu,0,0,0.0
